6 4 37 627 514 263 392 393 219 123 1588 988 5 666 667 1869 1140 625 124 876 660 648 4 4 212 24 37 4 2503 648 457 4 110 4 418 33 219 542 625 124 878 884 392 304 219 123 648 255 303 269 463 4 886 4 58 37 311 80 215 216 4 33 329 4 219 542 123 8 4 7132 148 219 542 123 199 582 508 8 1416 4 634 665 318 583 362 341 366 527 404 27 472 598 383 772 482 483 219 542 625 124 878 884 392 393 219 123 74 759 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	1 22 23 27 31 33 43 51 53 59 60 63 68 69 79 90	266 557 35 84 214 470 393 105 556 216 204 330 373 361 373 472	1
6 1897 1993 939 2420 554 2121 850 450 62 4 4 111 59 60 1327 318 148 1075 114 780 96 97 4 1473 122 159 49 33 498 373 408 175 221 4 1607 4 501 51 52 772 847 264 13 667 238 1006 58 266 37 219 4 37 310 315 4 27 4 4 219 123 4 4 4 1607 295 501 773 52 17 172 32 509 455 602 122 33 170 311 4 172 30 4 40 161 79 318 58 5 208 209 1718 1273 211 494 922 1157 4 648 386 860 129 245 824 530 501 418 214 59 684 455 1833 35 36 35 37 63 923 824 530 95 582 33 384 385 1849 878 392 318 310 239 1027 29 530 2355 1211 33 610 611 472 1096 350 32 494 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	1 10 11 14 23 34 36 40 51 55 57 58 61 62 63 79 82 91 97 111 131	1897 33 30 60 362 8 295 772 415 33 568 8 84 221 8 17 129 1628 593 34 1027	0
6 576 500 239 113 33 435 692 1549 155 212 212 1090 101 455 490 1067 77 225 309 632 4 65 625 84 387 384 605 134 33 4 576 730 1751 84 386 372 4 118 730 1751 44 43 64 7271 2260 1023 189 4 963 1336 4 4 1111 971 849 780 539 491 4 1069 1751 401 196 161 410 885 84 676 4 739 826 58 255 62 730 4 730 4 625 33 1549 155 212 212 27 1751 1439 681 113 4 95 455 235 300 4 114 1111 1337 3984 33 27 168 4 1407 84 54 55 32 33 510 740 131 576 527 1751 4 469 154 310 4 51 1088 344 81 80 84 749 4 33 469 1249 56 527 4 1751 999 625 58 5 4 155 4 212 2635 686 36 188 364 2065 309 105 734 318 851 148 190 193 1349 963 1336 1075 4 24 1023 188 540 24 92 42 35 387 388 299 4 2166 1848 33 175 4 627 625 457 942 154 1192 46 127 1039 4 33 571 595 33 262 625 178 435 692 4 56 150 2635 1292 430 962 965 1336 191 193 965 34 43 34 1659 627 749 255 328 485 84 999 625 58 1549 155 212 212 4 2635 1292 455 4 300 92 4 35 302 4 4 4 2588 1249 438 4 2382 525 526 80 56 300 849 780 539 1195 731 1758 33 571 595 420 13 69 34 35 190 676 1597 84 1632 2588 58 4 686 410 402 676 1597 4 4 4 1549 155 4 212 98 154 380 371 309 1265 818 676 33 676 1597 299 230 858 89 168 706 58 1549 4 212 212 526 80 155 188 960 625 316 4 146 301 413 386 420 13 4 34 4 960 24 1111 191 1330 1336 193 4 539 876 334 4 285 4 4 1988 938 1696 304 4 1597 257 75 58 154 4 4 2418 299 309 632 625 84 142 758 4 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	21 30 37 43 44 48 51 52 59 69 76 78 90 95 103 116 120 128 134 140 142 162 174 179 189 199 212 228 232 235 238 239 240 244 253 272 278 279 280 283 304 314 321 323 331 335 337 338 339 341 343 349 350 359	240 472 1407 44 1182 1334 24 430 386 1514 501 145 791 1023 372 1439 556 255 1069 1549 212 964 230 1659 556 363 43 98 56 35 1249 182 84 33 539 2635 975 627 33 212 155 472 44 188 1023 464 33 154 146 386 676 310 746 58	1
6 30 425 59 60 24 2028 1682 117 298 5 441 2224 56 4 30 425 4 60 196 4 186 230 33 64 710 208 199 984 4 86 679 30 4 59 60 84 64 710 6846 129 33 107 108 4 159 27 111 30 425 59 60 508 707 51 84 276 4 168 175 362 33 30 425 59 60 27 4 51 4 4 4 80 842 172 98 172 84 627 402 58 5	1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	14 17 20 29 33 39 44 57 67 69 70 71	282 59 699 310 425 128 827 735 707 113 311 722	1
6 175 4 30 425 135 318 196 598 135 2226 901 455 56 777 1449 908 4 11 280 4 1093 850 648 4 59 60 4 849 1332 4 4 965 963 968 968 960 192 961 963 968 968 24 114 962 965 189 961 966 4 191 963 961 218 217 849 1474 960 218 17 4 84 309 1572 33 474 282 59 60 4 107 108 52 65 178 4 4 2571 2573 508 4 1972 2573 362 593 860 4265 33 474 1052 4 860 77 178 131 4 132 475 1621 374 4 827 635 374 58 1621 374 118 287 530 76 827 635 374 84 109 183 184 164 4 368 33 175 739 4 425 4 27 122 991 593 287 175 240 77 123 124 84 1348 594 33 457 168 4 510 675 170 731 429 4 1358 425 316 219 4 736 311 359 4 135 584 81 113 470 4 434 448 178 4 228 588 476 402 616 27 1133 19 1911 814 508 627 634 836 608 58 5 857 656 1746 625 494 35 69 44 36 4 155 34 92 155 69 35 34 212 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	2 17 20 24 27 30 31 49 60 69 75 76 80 86 90 95 96 100 119 120 124 126 143 149 154 158 164 167 168 195	739 137 1494 52 217 193 962 1336 700 84 530 76 1739 77 593 315 132 84 186 368 30 616 178 27 58 977 84 178 33 93	0
6 274 1493 219 33 4 271 631 52 746 33 74 185 71 4 103 256 4 196 4 107 758 33 598 135 401 601 151 695 530 56 282 36 92 302 174 84 11 1478 130 58 323 27 376 7071 221 33 631 52 4 80 4 347 33 949 1582 316 2467 4 151 207 1265 4 1067 475 128 84 58 159 96 924 16 1161 1249 299 4 33 151 4 1265 27 4 818 1484 127 33 490 1067 294 32 455 960 34 84 589 571 447 256 818 1484 84 4 5 390 216 127 260 4 79 260 261 4 62 4 4 1977 1103 2236 84 4 1354 1309 363 56 309 1856 4 4 2137 504 84 1265 1266 648 1099 84 4 4 178 505 357 630 345 338 506 4 418 214 56 233 40 309 112 4 1011 1265 1266 648 121 1202 84 1202 196 1018 263 316 1103 2236 33 4 233 181 1063 722 1099 347 369 769 1171 825 585 33 1323 3372 219 316 1462 27 309 309 84 44 42 112 1630 2137 558 4 3245 2137 504 33 1350 4 84 505 11 4 825 585 506 469 178 4 4 2000 332 2137 504 1279 33 177 196 62 474 735 181 1063 84 11 359 2111 56 675 2090 3064 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	5 14 17 19 34 44 49 51 58 62 69 75 78 81 101 107 111 113 114 119 126 127 136 137 145 153 169 197 203 205 207 213 214 216 219	181 342 111 261 302 74 722 1068 178 490 62 230 207 556 58 775 24 1403 295 505 506 3245 154 1192 33 660 56 576 56 505 359 342 999 667 1279	0
6 1398 282 4 127 321 367 4 125 243 473 4 661 80 235 300 29 179 33 1398 2901 4 84 4 1425 4 2901 309 229 1341 248 4 1327 151 670 251 407 408 33 56 178 1398 4 1636 129 196 1327 4 116 4 1087 579 4 581 178 1000 680 565 455 96 58 505 4 103 466 450 62 33 102 1600 366 111 474 74 84 484 96 4 370 473 168 4 33 2104 469 56 370 168 99 4 33 270 538 473 389 33 342 469 627 270 538 331 474 300 74 54 221 473 2325 256 315 506 58 5 221 208 501 36 213 36 69 214 818 24 258 568 8 248 4 1309 5442 260 251 260 261 33 4 8 2202 48 2444 123 217 4 4 191 962 1330 1332 218 280 8 790 217 188 963 1336 1331 192 962 966 193 1349 4 218 36 44 4 32 222 4 530 4 901 358 2806 1298 306 526 4 338 290 2831 712 490 1463 84 196 1993 4 783 58 4 510 155 4 84 1901 684 1102 217 1520 1371 33 960 1336 192 962 965 193 962 24 1474 192 962 1467 218 4 159 733 19 444 304 56 1385 4 5803 457 1835 4 33 44 212 288 84 1298 306 411 1395 2935 4 1520 1371 33 4 191 24 964 4 4 1467 24 2101 1335 192 962 1467 218 135 1449 1054 71 4 1418 606 1228 33 231 16 310 56 21 893 1463 241 33 56 3310 813 1322 394 55 1077 674 33 269 601 310 38 4 33 168 4 264 265 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	3 7 11 16 21 23 25 31 42 45 47 49 52 62 77 81 89 128 130 136 143 144 163 167 170 172 179 189 192 195 217 219 225 226 229 240 244 248 249 262 277 289 292 294	736 474 355 29 1636 1425 1398 274 2901 196 2104 108 33 102 56 383 511 1354 214 568 935 189 962 214 185 56 667 969 37 288 33 733 593 877 2467 217 849 193 962 2325 522 1348 312 265	0
6 208 4 501 358 1578 1043 212 213 34 212 214 818 24 217 407 408 347 542 4 218 568 8 482 483 196 237 34 212 214 185 186 4 229 746 33 342 103 137 131 791 27 4 1060 2390 84 505 2162 4 506 153 257 140 4 4 4 263 455 56 956 208 84 328 576 51 692 33 307 735 111 81 27 562 692 328 485 84 505 759 1256 526 4 33 154 627 683 79 530 1045 146 27 58 5 568 8 210 4 527 185 263 33 30 111 262 527 84 1744 1506 914 244 5228 1084 310 118 707 51 27 363 56 515 164 4 84 4 1256 408 80 287 1559 95 582 506 341 366 186 4 33 4 391 44 282 386 644 4 51 80 590 108 907 874 395 386 84 82 556 825 585 58 210 320 527 175 474 1052 707 4249 186 263 84 20 166 596 258 178 33 307 103 4 4 46 4 716 4 4 4 874 312 295 502 148 350 369 4 816 4 81 80 196 178 1078 116 4 1016 456 255 256 20 4 148 118 3166 665 4 508 59 60 4 318 84 186 263 350 369 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	2 19 32 42 48 53 54 55 59 81 96 105 110 121 123 133 135 137 143 165 177 178 180 182 183 184 192 194 201 207 210 212 216	358 835 260 1124 941 194 3034 185 1957 506 320 84 557 221 505 366 263 219 707 51 350 369 816 81 80 196 175 716 108 166 287 318 1327	0
6 4 568 818 851 56 735 309 4 350 266 598 168 1066 574 410 4 282 283 773 52 46 263 629 773 4 1321 1608 84 4 600 33 450 62 122 239 627 1100 203 180 4 1659 175 1149 84 2167 2168 472 4 51 1339 273 33 571 595 175 4 4 376 1858 1859 291 128 4 110 84 341 175 413 386 593 33 1146 178 347 4 185 334 84 4 589 58 505 1358 317 1613 4 4 356 772 196 33 627 1100 27 4 300 51 52 1099 312 474 529 386 33 27 639 563 219 508 135 1429 219 466 178 326 352 1183 277 84 33 329 330 1198 2244 474 519 8 22 4 84 4 480 508 135 1429 4 386 282 428 627 1351 109 180 665 318 112 4 1076 52 4 8 568 627 1100 1195 474 4 84 4 557 736 4 291 180 154 13 101 84 41 53 33 122 239 84 806 7122 135 1429 96 79 27 4 901 33 574 463 219 208 84 861 511 84 1637 697 4 331 340 4 84 1622 164 315 958 33 386 282 1248 142 428 4 1049 140 8 4 331 263 27 383 772 627 1100 4 121 511 84 135 136 628 4 33 386 282 1076 484 675 59 60 4 312 121 511 315 203 260 340 99 4 331 59 60 84 4 318 449 33 208 84 234 74 4 97 514 22 219 4 135 740 59 60 84 392 300 1327 318 121 463 199 7093 58 506 5 208 3194 435 153 461 796 520 163 24 56 282 435 573 642 2831 712 4 1463 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	1 8 13 16 25 29 40 43 48 56 57 63 69 74 75 79 86 87 95 129 131 136 147 150 155 157 159 162 176 182 192 195 198 210 214 222 229 238 247 252 260 265 268 278 298	8 665 1066 243 52 599 318 1149 556 228 444 137 386 8 568 366 1206 178 392 219 318 33 84 58 27 991 444 221 2394 56 84 33 99 178 568 80 1228 1099 58 1327 2168 598 59 696 490	0
6 473 389 599 4 116 4 4 404 295 999 5 505 108 4 389 4 123 4 209 3503 842 338 3262 84 599 600 33 384 385 178 108 715 826 580 209 4 842 338 3262 221 146 27 84 4 946 362 198 274 1988 241 263 995 33 116 108 643 300 4 627 527 404 341 1607 686 79 58 506 1855 208 530 746 4 123 1096 924 765 527 4 108 127 4 366 594 580 209 3757 4 338 3262 571 46 504 1984 4 318 527 404 666 127 905 228 33 4 473 474 1052 338 3262 84 390 4 54 55 33 566 320 527 404 108 118 127 556 51 590 4 4 1054 456 4 350 4 263 474 1052 338 3262 932 71 80 505 1439 71 1168 999 506 84 33 4 388 461 46 59 11 625 366 295 328 33 59 11 4 366 108 1070 4 715 826 33 177 1988 241 4 290 205 4 4 434 58 5	1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	4 6 7 14 16 18 36 44 58 72 78 81 86 87 94 103 111 125 126 129 131 148 161 165 172 175 176	600 643 527 473 548 580 3503 830 349 33 404 646 3503 842 665 455 216 108 84 33 185 108 625 105 63 734 4044	1
6 1628 1372 474 404 1293 84 178 4 245 275 353 1628 1372 1953 1529 1305 742 1129 58 746 901 315 33 1254 428 571 326 245 1035 256 316 33 170 311 428 27 1628 667 287 342 1293 4 58 5 485 95 49 258 4 230 33 4 4 430 4 123 124 151 416 570 380 732 33 30 425 4 4 359 113 219 423 58 36 69 92 471 17 4 4 30 425 151 714 167 80 36 106 69 471 219 423 33 507 104 219 423 34 43 35 4 45 58 36 44 44 471 4 79 4 4 425 151 4 167 80 36 34 69 471 219 423 33 507 104 219 423 4 43 155 155 45 58 34 44 471 246 49 644 30 4 56 151 714 167 359 527 219 4 33 4 104 219 4 34 43 36 4 45 4 4 36 4 4 931 481 644 30 425 151 714 167 69 4 471 219 423 33 56 151 714 167 507 104 219 423 35 43 44 106 45 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	8 33 42 49 52 53 55 66 67 78 79 100 107 109 110 113 127 140 148 150 153 157 159 160 162 163 173 175	530 170 557 299 219 151 17 714 167 700 644 106 1589 644 30 714 36 425 423 507 423 36 33 36 106 471 212 219	0
6 248 599 261 4 647 251 221 4 1473 4 4 21 4 971 1023 1023 231 2154 601 455 410 386 84 196 648 4 627 33 4 99 574 350 310 724 56 991 907 131 4 4 84 771 826 239 760 1763 960 971 1023 1023 627 1100 63 698 639 4 33 281 4 2157 102 434 4 273 756 32 56 577 350 369 51 67 58 376 576 33 4 300 960 971 4 1023 84 639 1326 199 336 6229 168 4 39 33 292 819 4 538 33 1146 627 269 287 826 1260 33 4 410 1659 4 960 971 1023 1023 526 4 476 1734 1351 486 1040 84 4 1326 565 1351 1763 337 576 33 928 929 84 666 625 960 971 1023 1023 428 269 1252 101 1102 124 58 928 929 960 971 1023 1023 4 4 2578 2578 33 1342 722 80 625 99 82 1453 4 237 1763 4 4 281 258 736 311 394 55 523 524 616 626 592 563 58 702 57 196 648 1659 627 148 384 1172 639 1326 199 336 33 248 599 261 576 647 4 526 1342 1475 639 884 1435 208 702 4 4 5 420 911 677 395 4 334 383 1339 273 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2	4 8 10 11 13 26 29 39 40 43 54 56 59 63 77 81 88 90 95 105 108 114 121 151 152 163 166 167 200 209 210 215 216	576 84 122 491 960 1659 168 1118 243 826 698 55 258 448 607 1023 466 341 108 491 627 315 998 315 448 1435 1350 80 251 778 1763 395 78	0
6 579 146 8 472 11 484 4 4 1035 4 4779 8 805 566 728 7200 203 4 49 304 122 5 221 208 501 212 213 36 4 214 818 24 4 4 1035 1036 4 209 501 260 261 33 4 34 35 35 212 37 4 584 1004 625 719 185 310 315 4 505 530 4 168 511 4 455 506 128 62 1177 122 1034 1035 1036 358 196 742 691 84 573 438 1867 33 943 70 168 756 80 333 843 1128 33 323 208 383 4 4 49 304 325 194 194 4 444 528 1052 607 37 843 1128 84 333 4 49 304 58 168 510 221 8 196 383 333 49 304 27 41 463 33 221 8 1381 566 728 579 203 8 84 4 304 428 27 386 493 41 463 33 258 115 963 968 963 1330 191 962 1330 193 558 84 56 4 135 584 468 170 260 261 494 221 8 1381 4 728 579 203 8 84 49 304 331 1863 35 4 212 37 84 69 35 35 35 302 5574 174 4 463 180 263 27 84 4 43 92 432 532 174 33 27 56 37 4 472 41 53 34 106 35 45 33 5501 595 474 300 49 1324 27 34 35 4 4 37 99 574 4 463 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	7 8 10 11 16 18 29 33 34 37 43 49 57 60 63 92 94 95 101 111 137 159 166 170 178 179 181 190 192 198 208 217 226 227 231	24 1034 1036 221 579 8 92 258 1034 532 490 135 33 314 1099 208 333 84 491 84 49 300 494 566 331 34 35 532 41 34 286 457 36 36 41	1
