6 992 1000 4 860 1525 128 62 4 519 231 1734 108 465 128 4 347 4 4 3163 307 99 298 312 1903 1811 457 722 80 4 625 58 457 736 287 128 62 56 519 107 67 4 978 874 127 33 1342 84 607 4 538 556 4 118 38 4 466 99 526 401 1342 568 2080 84 4 469 1351 58 4 1525 84 565 499 178 441 112 84 33 178 116 108 1231 429 77 619 58 736 1342 331 29 482 84 860 1525 221 4 616 1351 180 499 1999 127 33 102 1000 128 975 1418 1342 469 598 135 168 194 455 58 29 4 168 178 102 103 1350 56 84 523 524 33 323 56 324 359 316 484 4 256 84 29 482 135 487 4 205 187 128 1260 33 466 205 642 178 4 103 56 530 4 677 169 4 277 33 736 29 992 96 828 4 33 1342 627 1100 175 490 1067 746 494 4 102 598 135 680 359 4 455 33 722 80 2247 2097 455 506 33 528 127 4 4 4 56 300 29 4571 408 413 350 265 395 396 84 56 646 33 490 1067 62 490 1067 1176 383 208 84 4 2407 58 159 376 33 29 482 722 80 745 1260 408 33 4 56 300 4 13 180 4 71 84 29 482 196 466 4 1636 146 309 194 84 1671 699 58 5 352 746 4 84 1045 207 7033 292 819 27 490 1067 999 954 58 943 70 102 4 449 4 84 1354 1309 80 602 122 4 59 4 33 323 350 89 4 680 359 402 624 1241 117 1030 56 170 171 178 33 102 341 390 4 1027 178 722 4 5426 180 465 4 84 128 975 33 87 4 33 1509 137 84 1548 731 4 135 401 601 102 103 254 311 1564 556 84 413 386 67 402 33 100 457 1090 101 392 300 4 530 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	3 8 15 17 18 19 29 41 49 52 55 64 68 71 82 95 98 117 134 141 151 155 156 158 166 176 182 192 194 195 196 200 220 234 235 237 240 245 247 259 263 275 277 284 286 291 307 311 312 315 321 328 350	736 56 84 65 127 33 530 84 56 577 419 128 860 565 1231 597 180 482 911 33 102 84 677 210 127 505 402 528 33 178 607 482 56 607 56 1098 413 196 178 196 469 103 180 168 616 2177 461 80 312 359 348 598 196	1
6 2375 1451 566 238 4 38 130 1462 4 1337 492 244 912 444 637 1846 33 264 1171 38 4 4 791 4 4 4 255 196 237 84 196 316 4 359 33 39 127 4 1018 99 39 923 309 105 59 60 148 912 320 527 404 118 296 238 420 1435 766 534 4 244 797 739 366 637 1846 708 376 576 33 566 238 103 98 27 643 386 644 631 4 124 3002 4 439 197 4 739 366 4332 1846 118 197 4 196 237 54 55 4 571 534 874 4 38 130 1462 676 1597 753 1249 555 132 753 4 33 185 4 180 366 1348 124 81 508 2506 271 4 256 81 33 175 1199 5822 196 556 51 439 244 4 5 42 4 36 42 214 1158 1155 33 281 258 416 978 33 238 239 27 153 203 790 56 282 809 2445 716 285 472 269 3654 1065 62 505 2419 3844 506 84 1199 642 4 1901 207 4 2000 419 33 571 736 124 331 1826 3255 32 38 2139 180 56 420 2403 1156 4 760 999 2070 148 4 185 290 4 508 56 420 2403 4 2070 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	5 9 21 22 24 25 26 33 38 56 59 79 81 82 85 88 92 97 101 112 115 124 130 136 139 175 178 196 201 204 209	27 791 130 1462 585 508 648 11 33 1435 148 580 81 1638 1199 637 242 33 455 1848 429 846 642 58 213 196 2419 570 42 685 597	1
6 514 22 219 33 666 667 1239 315 1239 960 84 4 4 459 460 309 518 152 239 242 33 4 1052 974 2080 84 4 995 598 1073 263 27 498 373 408 622 311 58 170 311 598 135 459 460 84 1137 122 125 37 260 4 33 705 80 34 36 282 773 52 4 460 455 36 35 518 92 303 36 35 152 4 310 219 84 518 152 239 4 33 4 474 1052 59 60 221 33 36 155 282 59 60 84 311 486 386 580 228 17 17 195 221 466 303 122 303 348 80 667 625 97 84 316 4 33 457 121 62 395 108 84 4 33 7078 290 1488 148 221 8 1424 692 148 195 239 4 1869 148 1825 717 276 76 148 221 436 731 818 4 168 348 4 60 27 363 570 515 164 80 527 63 4 425 4 505 653 626 506 41 13 58 474 519 505 653 626 506 4 13 789 4 342 103 526 315 1183 1408 84 137 138 33 428 62 342 103 526 315 168 348 326 661 46 883 642 58 5 744 455 274 641 4 51 33 2096 715 707 51 44 213 428 4 256 56 471 92 37 144 264 129 84 96 97 640 318 210 76 77 33 4 1532 171 84 4 385 62 221 8 805 67 4 4 8 1314 593 148 221 8 707 51 33 4 44 471 17 700 1030 214 39 127 219 423 4 45 33 76 77 847 4 33 203 260 37 4 38 4 139 36 35 45 58 680 4 722 1362 370 371 401 262 76 77 715 219 505 486 581 220 506 84 4 407 33 323 1531 1532 208 4 390 216 76 52 508 627 634 76 52 4 122 4 893 538 1263 1913 4 52 33 740 312 474 150 76 77 428 1985 4 4 486 581 220 4 4 4 4926 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	10 12 13 14 22 27 36 48 51 58 60 71 78 80 113 114 121 123 134 141 146 149 159 161 175 178 208 218 236 240 247 248 258 269 275 280 281 282 289 291 306 313 323 325 326 330 341 342 346 347 348 349	122 59 60 459 56 263 622 125 221 773 459 92 242 27 397 33 178 2388 612 148 362 59 30 24 41 62 707 886 1531 63 148 221 378 92 253 593 38 110 665 80 555 641 362 427 395 51 525 505 506 199 582 58	0
6 505 736 127 102 103 1000 180 4 178 210 76 6566 734 687 599 600 33 85 2006 1088 344 178 1235 213 731 283 1236 4 102 103 4 56 84 4 39 210 76 469 178 474 1131 716 290 455 33 323 178 4 27 716 4 4 4 276 219 423 33 959 70 4 687 590 70 99 401 102 103 730 239 526 315 895 745 33 235 300 196 1018 108 4 213 454 58 506 181 832 254 407 408 4 460 455 490 1067 736 127 4 4 4350 3194 84 4 4 505 716 290 90 167 99 177 235 300 196 466 122 63 1052 210 4 33 102 103 355 240 71 469 370 371 907 874 455 355 661 4 3194 33 4 4 62 455 468 923 383 420 33 102 103 722 80 256 4 716 290 33 457 4 235 300 4 4 524 455 643 1256 56 1724 58 506 5 3270 1786 501 215 216 24 217 1786 153 466 4 260 218 24 217 407 408 2866 2545 2708 218 219 56 151 1116 4 501 507 104 4 296 381 126 69 43 106 432 33 40 624 37 39 144 41 53 36 4 35 45 33 602 386 56 4 63 315 4 37 147 84 128 296 33 4 220 2580 4 84 208 4 2123 3080 33 56 4 946 256 36 34 35 35 122 3080 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	8 12 19 28 31 34 48 51 52 53 60 67 80 90 97 98 102 103 119 134 137 138 151 156 159 160 180 186 195 199 216 220 223 226 233 236 239 244	84 84 111 33 1350 705 263 172 1799 1800 734 103 911 1033 523 524 671 2512 76 1418 457 595 1843 178 196 523 123 408 677 214 35 602 527 490 731 4510 37 153	0
6 532 1062 128 237 8 4 591 196 34 212 4 746 33 4 1062 4 27 32 213 111 546 8 403 4 913 51 4 581 486 8 878 884 1730 99 219 886 67 4 8 604 654 505 569 139 639 506 58 5 736 153 33 532 4 34 69 8 836 591 196 27 684 871 1093 850 96 828 455 62 144 235 4 84 99 1738 33 1603 62 581 486 8 878 884 4 850 1730 99 355 243 455 388 4 4 27 99 71 185 4 4339 56 125 317 96 640 1188 368 221 33 532 1062 836 591 196 410 243 33 4 1005 4 4 643 4 62 455 4 312 520 144 1270 1271 806 448 457 27 569 139 219 907 874 51 67 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	6 11 14 16 24 27 38 53 71 76 83 91 92 96 97 98 116 118 119 121 124	836 214 532 269 850 84 643 1062 153 571 403 124 58 185 186 84 590 604 654 8 419	1
6 1121 4 1111 780 4 827 4 144 147 4 214 38 492 32 509 36 43 212 45 5 624 37 310 315 33 666 667 248 264 4 59 60 221 1441 52 65 198 274 51 62 734 1768 1735 274 251 84 266 558 33 924 665 4 404 84 3204 734 402 4 168 756 463 386 33 175 4 124 434 128 455 4 402 798 2269 33 123 124 1083 1084 602 386 4 164 4 312 180 4519 1327 508 199 696 33 264 5756 59 60 84 135 136 54 4 368 299 6232 152 33 1047 264 162 4 428 168 756 4 4 4 323 505 219 80 320 592 148 4 80 175 4 506 33 56 1052 829 605 255 242 4 264 606 4 60 508 221 1441 625 97 596 70 722 80 465 359 215 745 494 62 505 239 1027 506 198 199 33 80 84 264 606 59 60 46 1076 52 221 1441 625 97 27 39 56 276 538 1735 59 33 303 408 264 606 59 3253 52 65 196 237 370 371 556 2078 629 318 625 97 4 730 239 602 1096 381 367 388 505 771 1130 39 1062 506 708 80 84 264 606 59 60 2038 41 136 4 4 4 33 999 101 130 427 4 111 1501 4 4 4 33 1203 244 4 237 4 56 56 46 498 264 196 776 514 33 244 2504 49 304 348 595 924 665 128 129 309 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	2 5 7 10 12 30 47 52 55 58 65 70 81 83 86 93 100 103 109 113 114 115 123 126 135 138 149 188 201 225 226 227 233 236 237 238 242 244 251 255	1474 540 1153 44 38 606 256 527 244 164 123 80 557 219 392 606 55 511 137 41 463 58 32 592 84 59 465 60 33 64 196 237 343 1118 776 663 196 378 776 734	0
6 159 1393 180 34 35 63 4 231 1541 1020 556 29 124 33 1282 547 56 4 29 482 1114 530 4 1082 286 32 4 276 2610 117 33 413 847 98 178 722 627 19 124 58 474 56 1439 4 530 27 4 35 214 32 222 84 358 221 245 357 386 860 1034 36 34 4 4 217 195 239 270 260 36 213 36 44 214 218 5 1361 386 137 451 820 464 59 60 1110 963 5623 4 966 192 1336 845 4 269 27 1540 625 472 686 28 191 190 192 965 4 131 4 401 1554 857 27 809 1858 221 215 4 4 474 282 59 60 186 230 4 4 504 154 310 131 36 35 174 1361 567 315 1843 56 558 191 190 192 965 131 315 449 818 397 148 818 290 1373 148 818 676 468 170 148 4 4 499 362 58 1110 963 966 961 966 192 4 59 4 84 185 4 196 204 33 4 300 514 1429 99 13 101 4 4 127 285 33 5438 144 4 27 1361 386 137 451 8 472 84 820 416 219 992 51 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	7 13 18 23 27 44 45 47 62 63 66 86 87 92 104 106 115 116 123 124 157 158 168 169 170 173 177 184 185 189 191	737 124 233 54 4891 185 530 36 1630 58 239 966 961 684 33 315 1434 58 33 131 1941 1520 1336 59 60 942 474 34 151 695 99	0
6 413 309 196 566 274 275 135 158 776 450 62 33 231 229 196 1715 2563 1220 137 131 1628 1129 316 125 33 122 324 27 4 1724 362 59 705 4 81 175 122 233 289 4 556 51 4362 3222 33 571 57 56 196 395 1616 33 136 51 702 287 133 395 33 149 4 274 331 395 734 1768 58 56 914 273 389 33 581 914 272 142 26 626 4 736 33 2045 776 4 921 940 923 309 21 7236 4 274 275 175 231 229 196 4 4 1220 255 256 84 4 1513 56 914 4 389 84 1989 4 272 142 58 5 1715 2563 1220 410 4 148 4599 4600 4 3262 242 1445 28 109 340 99 643 1309 4 594 4 501 889 269 287 20 187 62 505 413 4 108 2795 84 742 1129 506 4 3023 2392 742 1129 4 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	29 34 40 53 61 79 84 90 91 98 99 104 105 108 109 111 112 121 125 135 137 147 154 159	1628 124 1114 241 596 683 26 196 566 1715 2563 12 13 273 389 1989 74 4362 338 366 33 168 505 506	1
6 776 484 267 230 494 34 35 35 212 37 155 213 4 214 219 222 36 4 538 34 63 33 542 4 360 37 860 290 1151 660 14 27 53 4 401 2856 4 1151 181 2856 185 455 56 4 520 390 71 223 70 745 1594 58 92 153 71 33 1151 660 4 231 650 48 123 726 4 271 238 239 310 505 4 6217 168 1040 506 4 429 33 474 56 4 4 429 666 461 231 501 889 1446 310 505 1431 2000 2000 506 243 2608 571 1070 105 4 62 501 502 580 51 1340 58 34 35 122 153 71 33 650 4 238 239 846 237 1076 557 315 542 573 4 240 4 2761 508 4 1181 74 759 33 180 212 4 4 214 33 650 48 238 239 84 597 4 261 2761 508 1193 4 1351 67 455 1151 4 14 118 282 196 33 476 1074 598 1200 84 1151 4 14 999 1443 650 48 238 239 256 757 84 4 2761 390 4 2610 580 3643 58 5 940 542 501 212 213 106 214 215 216 24 149 761 386 860 1613 52 530 148 542 573 360 37 860 290 1151 660 14 231 650 48 238 239 4 202 56 74 185 530 56 300 122 213 71 33 366 111 261 2761 508 4 1181 4 759 4 214 847 111 80 455 96 89 33 650 48 238 1466 1229 261 2761 390 1373 113 616 760 254 4 660 14 4 287 282 196 261 2761 4 265 429 414 2878 1373 84 4 85 85 4 414 258 168 1040 506 121 82 62 505 205 1988 4 74 514 506 33 571 294 1148 5921 4 1193 1181 2522 4 51 56 142 84 631 883 1193 1181 33 1151 660 14 56 282 186 230 4 7016 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	13 18 24 34 37 44 59 65 71 72 76 81 82 101 116 126 128 131 138 139 148 153 158 170 171 181 184 222 239 241 243 255 265 268 273 274 277 278 281 282 284 288 296 304 305 308 309 326 327	42 35 573 1283 2856 249 14 2760 414 258 265 2000 56 128 48 355 261 1193 213 42 1615 1181 660 660 14 57 2237 1431 1193 74 266 239 1151 118 2761 33 414 368 318 85 505 1040 241 8 282 274 556 478 314	1
6 860 275 263 4 1628 349 237 648 36 4 42 155 196 33 643 427 1076 52 357 630 4 237 69 69 42 196 33 757 80 309 21 1076 4 4 4 349 204 84 36 212 92 196 33 1628 4 4 155 196 148 353 1628 1372 36 4 155 196 58 860 782 1628 4 4 482 128 89 4 2538 33 80 49 486 609 4 89 419 312 455 8 282 148 923 527 4 1303 808 33 674 122 482 483 836 608 27 4 472 375 87 4 472 734 111 836 695 276 735 33 929 860 4 483 27 4 472 1567 860 4 1309 1188 2172 861 4 58 263 80 248 1034 929 566 283 860 275 860 260 251 508 248 1034 929 309 362 1628 1273 4 483 251 235 519 860 630 144 1217 58 5 860 275 80 667 861 511 84 1735 860 4399 4 4 161 62 465 28 84 1628 5832 791 585 508 695 4 84 1628 860 4 618 4 1109 80 929 4 36 35 35 4 302 1595 84 753 1373 2445 148 263 629 593 84 171 26 207 4 124 4 975 627 1737 359 84 514 1429 1724 148 791 585 465 83 84 1628 860 792 275 58 4 4 68 276 106 44 35 495 2435 33 1733 2091 628 1228 3393 1959 33 1481 1448 128 2894 33 649 424 3060 196 33 178 4408 4408 860 290 860 4 148 4 345 84 318 4 124 81 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	4 10 21 33 34 35 45 46 54 59 61 62 66 73 83 94 98 109 112 114 116 121 143 163 164 165 172 177 181 183 187 191 206 208 228 229 250 261 263 267	80 35 196 52 357 630 1372 34 44 275 860 245 1183 128 21 271 8 482 8 576 630 511 482 249 75 33 860 556 999 58 1373 495 67 148 860 275 649 1525 530 1000	1
